Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_6/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_6/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_3/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_3/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_3/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_2/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_2/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_2/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_1/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_1/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_1/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_17/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_17/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_17/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_19/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_19/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_19/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_14/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_14/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_14/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_13/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_13/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_13/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_15/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_15/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_15/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_20/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_20/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Thankyou/anirudh_thankyou_20/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_19/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_19/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_19/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_5/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_5/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_5/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_12/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_12/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_12/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_9/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_9/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_9/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_6/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_6/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_6/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_3/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_3/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_3/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_14/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_14/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_14/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_18/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_18/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_18/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_7/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_7/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_7/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_11/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_11/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_11/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_1/32.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_1/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_1/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_2/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_2/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_2/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_16/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_16/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_16/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_13/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_13/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_13/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_4/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_4/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_4/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_17/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_17/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_17/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_10/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_10/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_10/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_8/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_8/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_8/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_15/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_15/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_15/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_20/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_20/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Beautiful/anirudh_beautiful_20/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_20/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_20/39.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_20/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_4/31.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_4/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_4/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_5/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_5/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_5/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_14/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_14/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_14/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_10/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_10/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_10/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_6/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_6/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_6/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_7/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_7/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_7/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_19/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_19/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_19/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_1/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_1/39.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_1/30.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_12/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_12/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_12/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_17/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_17/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_17/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_15/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_15/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_15/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_2/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_2/29.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_2/30.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_16/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_16/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_16/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_8/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_8/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_8/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_3/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_3/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_3/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_11/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_11/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_11/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_9/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_9/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_9/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_13/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_13/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_13/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_18/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_18/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Good/anirudh_good_18/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_20/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_20/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_20/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_7/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_7/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_7/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_15/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_15/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_15/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_11/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_11/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_11/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_5/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_5/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_5/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_1/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_1/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_1/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_10/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_10/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_10/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_3/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_3/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_3/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_17/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_17/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_17/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_13/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_13/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_13/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_9/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_9/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_9/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_19/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_19/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_19/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_14/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_14/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_14/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_18/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_18/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_18/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_4/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_4/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_4/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_8/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_8/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_8/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_16/30.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_16/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_16/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_6/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_6/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_6/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_12/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_12/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_12/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_2/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_2/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Dead/anirudh_dead_2/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_19/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_19/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_19/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_7/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_7/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_7/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_16/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_16/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_16/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_11/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_11/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_11/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_15/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_15/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_15/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_8/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_8/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_9/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_9/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_9/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_5/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_5/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_5/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_14/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_14/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_14/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_2/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_2/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_2/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_12/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_12/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_12/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_6/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_6/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Anirudh/Sorry/anirudh_sorry_6/37.jpg,chest
